MGRA,SqFt_SF,SqFt_MF,Land_Cost,SF_mean,MFmean,OFCmean,RETmean,INDmean,hs,hs_sf,hs_mf,hh,hh_sf,hh_mf,emp_indus_,emp_comm_l,emp_office,emp_other_,sf_indmean,sf_commean,sf_ofcmean,far_ofcmea,far_commea,far_indmea,dev_sf,dev_mf,dev_indus,dev_comm,dev_office,vac_sf,vac_mf,vac_office,vac_comm,vac_indus,dev,vac,unusable,acres,DUA,Cap_HS,Cap_HS_SF,Cap_HS_MF,Ind_Ct,Ind_SqFt,Ofc_SqFt,Ofc_Ct,Ret_SqFt,Ret_Ct,redev_ag_c,redev_ag_i,redev_ag_m,redev_ag_o,redev_ag_s,redev_emp_,redev_emp1,redev_mh_e,redev_mh_m,redev_mh_s,redev_mf_e,redev_sf_e,redev_sf_m,infill_emp,infill_mf,infill_sf,office_js,commercial_js,industrial_js
17524,0,0,139535.44,150.91604953342,408.48935953776004,34.8029806349013,35.895151774088504,27.598322974311,2,2,0,2,2,0,0,0,0,2,26.6201814015706,14.8079381518894,150.82802327474,0.075489785108301,0.000104662045891,0.001990506787681,0.0,0.0,0.0,0.0,0.0,2.87084769,0.0,0.0,0.0,0.0,0.0,2.87084769,0.0,2.87084769,0.7,10,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19266,0,0,25914.08,173.816088503057,378.886609425264,27.9144148145403,35.069439793681,17.6371253715767,7,7,0,7,7,0,0,0,0,0,11.374544883301196,148.170111134566,198.65376366041,0.16628958630627694,0.013461821583918,0.001510581233586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.70899885,33.47508248,0.0,57.18408133,0.12,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16067,0,0,1647.57,89.2263607449002,229.424218085504,48.32306631149779,48.4981039416405,24.6062490863185,0,0,0,0,0,0,0,0,0,0,16.452260926013903,5.684994887179282,430.49041964313204,0.130997234676767,0.000137428267995,7.765096592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.70178783,2.67812793,0.64885378,21.02876954,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11365,25237,0,60137.67,162.326169884723,310.225002112755,42.168699629763296,46.2172340230739,22.187952528608605,16,16,0,16,16,0,0,0,0,0,6.05355663628414,41.4433959549871,1.01581678971134,0.001627272472452,0.023867328288154,0.00027403715814300003,7.19991243,0.0,0.0,0.0,0.0,4.66245425,0.0,0.0,0.0,0.0,31.54751308,4.66245425,0.0,36.20996733,1.78,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6057,116158,0,1164591.93,183.158478817697,160.013487292874,45.503707076564,34.739834091880105,15.1485548163905,75,75,0,75,75,0,0,60,46,1,1114.42834660457,6.4828505427785394,9.27083776069745,0.007664588902567,0.006114343131630999,0.20214913212336,9.47560359,0.0,0.0,1.84135548,0.36015893,0.3828756,0.0,0.0,0.0,0.0,16.77208565,0.5906731,0.0,17.36275875,4.32,73,-5,78,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,60,0
17589,155570,0,272786.59,93.76381124909392,50.106751170911295,92.0713594995364,22.3602514941283,23.7771118048466,73,73,0,62,62,0,0,0,0,12,19.607395727609894,107.806805404191,54.9286985102388,0.031321290957252,0.008763603446645,0.000364146078637,23.39143636,0.0,0.0,0.0,0.0,1.133548,0.0,0.0,0.0,0.0,25.33781599,1.133548,0.0,26.47136399,2.79,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
14010,77640,1850,1094602.49,209.112800011268,438.59297440691705,76.4363708496094,37.5422061738514,40.9267769768125,61,59,2,61,59,2,0,0,0,5,7.82165372371674,2.4382042109966298,93.1428340911865,0.246318186819553,0.0007937538372060001,0.000115117848964,7.726674000000001,0.14647439,0.0,0.0,0.0,1.02427175,0.0,0.0,0.0,0.0,9.38087937,1.02427175,0.0,10.40515112,5.86,11,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5855,0,0,73990.32,205.708259699895,192.788080243922,50.10775021740989,22.946821310224294,16.686225570901502,0,0,0,0,0,0,0,1,0,0,130.60716324958202,7.09580357486392,255.118160303088,0.3787567159295949,0.0028208326990059995,0.000258064111868,0.0,0.0,0.0,12.53445061,0.0,0.0,0.0,0.0,0.0,0.0,12.53445061,24.80784975,0.0,37.34230036,0.0,364,0,364,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
9803,7517,164550,695451.11,141.967809479812,56.0347089265522,27.9767568812651,21.1415577495799,28.956301128163094,184,11,173,184,12,172,0,63,68,13,9.993305907529939,25.760901102342896,83.37349688358991,0.035532006734576,0.002149638863265,0.000541246442641,0.74479423,4.66054302,0.0,2.2895762000000004,0.31605167,0.0,0.0,0.0,0.0,0.0,8.69790737,0.38483522,0.0,9.08274259,20.26,116,-3,119,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37468395,0.0,68,63,0
14560,17242,24679,1910295.5,255.80277310884895,243.35710811615002,11.804209436689101,24.8051177433559,23.849787303379607,56,19,37,41,13,28,0,0,0,3,0.006376306846505,11.0806711637057,88.70334331805891,0.08031749782653999,0.008052900657415998,1.985211341e-06,1.06728239,0.97852163,0.0,0.0,0.0,0.0,0.08105479,0.0,0.0,0.0,2.60062532,0.08105479,0.0,2.68168011,20.26,15,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41991932,0.0,0.0,0.0,0,0,0
14635,0,0,125911.34,207.51869392395,194.207192314996,31.9801909128825,31.909010569254605,25.1149775187174,0,0,0,0,0,0,0,0,28,0,4.6230542443015405,90.82440636374727,41.6655242443085,0.050038466357033004,0.044342062859373,0.000293672473741,0.0,0.0,0.0,0.0,0.77501037,0.0,0.0,0.66506925,0.0,0.0,2.04415064,0.66506925,0.0,2.70921989,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69919669,0.0,0.0,28,0,0
9789,78605,61093,916241.84,71.1651749610901,38.4948536799504,20.2125385602315,21.010183811187698,29.0415113766988,43,8,35,43,9,34,0,52,1,0,3.2392047444979304,0.211385047800528,1.95262318694343,0.001335788381463,8.5882087906e-05,0.0028133223143720003,0.54569707,0.66649022,0.0,0.96809857,0.13191849,0.0,0.0,0.0,0.08773284,0.0,2.42374223,0.08773284,0.0,2.51147507,17.12,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30573354,0.0,0.0,1,52,0
13758,52253,0,757400.57,190.83439314992802,162.44592369927298,55.8227588108608,33.149329921177504,36.0415243966239,33,33,0,33,33,0,0,0,0,1,0.17949286907127002,25.165964026200104,135.12940697921002,0.106702732608507,0.013795060203656,1.4783547280000004e-06,7.00506051,0.0,0.0,0.0,0.0,2.17148094,0.0,0.0,0.0,0.0,7.58620499,2.17148094,0.0,9.75768593,3.38,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17154,0,0,15741.83,116.75591974188801,571.244859095982,33.70393610324989,28.798516811967698,24.8549344847802,3,3,0,0,0,0,0,0,0,1,98.30820401948073,10.9243464437024,72.9390433738972,0.027172278150402,0.002690052202549,8.153378236100001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.01362454,10.06210664,0.0,37.07573118,0.08,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20762,0,0,122.57,146.300108552922,225.864103013596,37.603769838745606,41.54481283972361,20.8108093897273,0,0,0,0,0,0,0,0,0,0,91.6615887822295,7.81944225111534,802.3631801204359,0.223927092505075,0.0005025418422009999,0.000275892384853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.21703018,316.05789694,1010.59962063,1504.87454775,0.0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11837,0,0,20866.41,308.869088058837,196.113239635121,57.5242652397651,37.13436559371621,26.668107862596397,0,0,0,0,0,0,0,0,0,0,10.124337979413001,20.9343981742859,1250.95588558092,0.304812076441739,0.008125188224308001,1.514268794e-06,0.0,0.0,5.03840406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3943567,41.04718632,1.17212591,60.61366893,0.0,20,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21416,2172,0,1216.8,133.740112109865,183.84099120558102,46.7243775100218,35.685371964187105,26.023262930631102,7,7,0,4,4,0,0,0,0,0,103.411968096255,12.125651626364698,1133.48989681214,0.366473915802702,0.001885969331458,0.00124472456173,2.02026947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.46393432,534.54198307,0.0,635.00591739,0.01,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21871,0,0,2386.82,168.460311889648,181.748675431876,40.6365422105955,35.3547620341337,26.3312115087742,1,1,0,1,1,0,0,0,0,0,1.06259766170534,5.5050657215765,761.377806582693,0.35521099617925705,0.000825664824786,9.0882031003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39798248,39.00659332,2.74509464,78.14967044,0.01,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13787,58118,0,671502.91,230.13238217937402,266.207156146014,45.848950722234704,39.192522748768795,22.7138004165759,38,38,0,38,38,0,0,0,0,4,57.3372275263285,90.3249673911994,260.957380335966,0.19888588421636305,0.019289026780577,0.0004383496558650001,12.50570951,0.0,0.0,0.0,0.0,4.09198501,0.0,0.0,0.0,0.0,15.32934729,4.09198501,0.0,19.4213323,2.84,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229,17521,272661,701928.28,174.33515993754105,84.3378829956055,29.412335395813,25.045893881056,23.5115990108914,111,22,89,111,22,89,0,98,0,1,20.592649141947398,3.36466749105603,76.6532975302802,0.07187200813657699,0.00177721182552,0.000145641151499,1.31264159,1.77834008,0.0,0.59653361,0.0,0.0,0.0,0.0,0.0,0.0,5.31263059,0.11933307,0.0,5.43196366,20.43,104,-20,124,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04640789,0.0,0.47729592,0.0,0,98,0
21678,0,0,2170.37,92.4087270586474,40.1104871923273,46.904643478565795,37.2377092520755,26.356377999884806,0,0,0,0,0,0,0,0,0,0,1.5655036371733502,0.961959668834295,50.1373257040977,0.309650199886944,5.1660584104e-05,3.723105855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.8783551,0.0,119.8783551,0.0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11714,460396,0,336593.65,338.7428664141609,154.515936492056,49.4242579396834,34.0475850703216,31.807403343369497,98,98,0,89,89,0,0,58,0,7,12.6667232460558,1.82879017360296,1835.9413318734696,0.412814606079456,0.0033145405640829994,0.00014490439405000002,68.53127957,0.0,0.0,111.58917131,0.0,0.0,0.0,0.0,0.0,0.0,231.6694025,24.04305108,0.0,255.71245358,0.38,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,0
2286,104555,86595,1256461.98,79.8038965861003,36.5525003248645,45.030518751878006,35.1681958712064,17.720602402320303,89,41,48,51,23,28,0,6,0,25,3.1486246032374305,0.8613026840778599,184.847129821777,0.364341274968215,9.385316476e-05,0.000730770492477,3.77949504,0.8367435,0.0,0.21283411,0.0,0.04628589,0.0,0.0,0.0,0.0,6.21973246,0.04628589,1.37148604,7.63750439,14.2,6,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0
20805,0,0,333.76,112.241398826357,230.062946072216,47.2853651008241,44.3571725275767,24.4317430587428,1,1,0,0,0,0,0,0,0,39,57.18521394963679,74.6375504604345,659.8707965637169,0.187962132106544,8.308326294e-05,9.8612721945e-05,0.0,0.0,0.0,162.72266791,0.0,0.0,0.0,0.0,0.0,0.0,179.05840025,321.84682604,785.03731263,1285.94253892,0.0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2612,5000,29968,10798726.39,56.34722391764321,1301.25874328613,26.4969823625353,60.6910285949707,14.961209509107801,183,1,182,166,1,165,0,3,0,70,0.193913963933786,199.62962909580898,231.178888108995,0.42269777920511,0.8264259304907879,2.153323038e-06,0.11509594,0.80557805,0.11505525,0.11506889999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.33768968,0.23018245,0.0,2.56787213,71.27,103,0,103,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11509594,0.0,0.11506521,0.0,0,3,0
3889,3772,12620,2508716.52,339.058055877686,108.630461441843,25.222482490539605,24.997815704345694,31.3480783462524,22,4,18,18,4,14,0,58,78,1,2.43395076990128,116.249727249146,0.18439192311780106,0.000217992001078,0.107012891676277,0.000493426709727,0.37990504,0.45106188,0.0,1.43834627,0.43667503,0.0,0.0,0.0,0.0,0.0,4.7871452,0.13691694,0.0,4.92406214,4.47,118,-4,122,0,0,0,0,9866,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,84,0
21186,0,0,13.83,175.590072637818,110.767976344548,43.3476744046476,49.184403462526795,25.9848872595813,0,0,0,0,0,0,0,0,0,0,12.122875022755801,3.472750260220009,281.911198494044,0.08533849925146401,0.000410981341933,0.0003664911069930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.777498,19.9551138,740.18308388,776.91569568,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21276,0,0,162.65,132.523903874339,47.83990655034221,43.7201869626293,54.818243417535705,25.8095547445688,0,0,0,0,0,0,0,0,0,0,0.17287205065090194,10.713035208522001,11.178682212121,0.0033274379713120004,0.000985573721335,3.761302052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39097571,13.91554898,167.68034835,185.98687304,0.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4009,166129,4690,2330409.38,194.52924186305,400.31559143066397,22.2782161712646,39.1239955425262,33.9963057518005,121,62,59,106,55,51,0,105,59,9,80.0354333272794,8.92956446680218,393.03562368997706,1.66531133506356,0.016230286867407,1.0191322215e-05,4.17384159,1.0233832,0.0,1.24786781,0.31965692,0.0,0.0,0.0,0.0,0.0,11.53475859,0.21034641,0.0,11.745105,10.3,61,-8,69,0,0,27000,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573089,0.0,0.0,0.0,68,105,0
15654,3509,108793,28029.6,170.135812056692,99.48232479095459,19.350078701973,23.564663469791398,21.3485187888145,165,3,162,161,3,158,0,0,0,0,0.0008844398598739998,7.9791210032999516,10.6878214478493,0.014832235901849,0.001939404028235,1.56288728e-07,0.66623695,7.77540142,0.0,0.0,0.0,0.0,0.39438147,0.0,0.0,0.0,9.61441188,0.39438147,0.0,10.00879335,16.49,39,-3,42,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66623695,0.0,4.52306263,0.0,0,0,0
1925,144947,0,350603.29,89.12670135498051,550.854177125743,28.229830900828,24.7098774645064,15.4828502866957,90,90,0,90,90,0,0,4,0,4,0.5411802272298439,0.8612599987641429,3.42206794646249,0.005469869459986,0.0004404214554380001,0.0006847044934319999,14.28194733,0.0,0.0,0.10185225,0.0,0.31868895,0.0,0.0,0.0,0.0,18.07358776,0.31868895,0.0,18.39227671,4.89,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0
16625,0,0,32210.76,137.752606030577,140.33408017130301,39.722259856106895,71.81251690959371,24.790257002178002,5,5,0,5,5,0,0,0,0,2,4.9018183592594005,40.6681299614184,165.369540127841,0.057506603341210986,0.001710522228457,1.1265111540000002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.70810866,4.80035405,0.0,46.50846271,0.11,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17807,146135,0,287116.36,163.765617902889,260.35702439192903,42.61869504592,55.3438763786765,31.761178712283893,71,71,0,71,71,0,1,51,0,4,0.7818069850524129,0.765551783351741,579.038045974005,0.169700990209267,0.00020773268771400006,0.000114363317327,18.65701206,0.0,1.93436315,11.95495495,0.0,0.0,0.0,0.0,6.51084169,0.0,38.71840927,6.51084169,0.0,45.22925096,1.58,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,1
21470,0,0,746.68,89.2129067152293,194.95778225243697,44.644788981454106,34.7400622969315,18.493074367565,4,4,0,3,3,0,0,0,0,0,162.89176639121598,12.075526204412801,1157.08928652963,0.405115421718174,0.0008535679866040001,8.812422022600002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.52741358,518.38275682,166.33131982,918.24149022,0.01,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16878,0,0,4922.72,146.69849387082198,2693.99193933508,32.7179855509875,32.3491056513659,23.2245401596641,0,0,0,0,0,0,0,0,0,0,15.8259518567254,131.36526603494698,49.2320944638176,0.014247004366056004,0.030274483430035,0.0007456898610519999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.838296,0.0,49.838296,0.0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19421,153427,0,157293.14,129.47943444685498,235.548009208079,40.1170821225202,36.0948984146118,20.816084395514604,111,111,0,109,109,0,0,0,0,10,49.3181629100842,276.894505208998,162.53409063994,0.14943233513231602,0.03016035815131,0.001103104924696,34.16172818,0.0,1.24466603,0.0,0.0,10.12167533,0.0,0.0,0.0,0.0,52.88022863,12.68410791,7.39980743,72.96414397,1.72,52,52,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21673,0,0,1204.93,92.1366245181378,44.47726835076261,46.9383730104525,37.151186740561705,26.372225526261,0,0,0,0,0,0,0,0,0,0,0.934295953830352,0.4550731916081261,52.748316236444396,0.312793586503815,2.0853911953e-05,2.02244996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.05486441,0.0,161.05486441,0.0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15374,0,0,63482.88,158.660599953956,164.024558777134,26.6448354398028,66.8199204626069,26.4208006233811,60,60,0,60,60,0,0,0,0,6,5.869992868411679,66.8513153320135,138.812141784402,0.052255586688515,0.012399173005305,0.000229957764608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.70976719,18.95552938,0.0,196.66529657,0.31,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
173,0,120085,3477292.18,228.190466744559,41.686465298688,31.6623942057292,33.1117795944214,25.9973518371582,39,0,39,39,4,35,0,113,194,1,17.6559967041016,39.0642959089775,359.872838592529,0.29541152194142306,0.028974654468669,0.0013986384234160002,0.0,0.54777486,0.0,1.16774277,1.52465099,0.0,0.0,0.0,0.0,0.0,6.23485863,0.46675273,0.0,6.70161136,5.82,110,0,110,0,0,13253,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,113,0
3615,81444,1827,3816106.85,66.11359388178039,429.73676924272,34.0364185333252,25.009217643737802,17.5455955505371,7,4,3,7,4,3,0,213,0,0,4.5241819024086,15.984305273896696,322.631851196289,0.536678344011307,0.017199884615214,2.9445632056e-05,0.06025045,0.05850541,0.0,1.54536989,0.0,0.0,0.0,0.0,0.0,0.0,3.00209392,0.43225991,0.0,3.43435383,2.04,46,-4,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,213,0
9776,73179,0,576654.65,115.95087477740101,116.071754879422,19.3009473800659,21.2641051769257,29.5012687683105,42,42,0,27,27,0,0,0,0,2,3.8699207745100295,34.855749130249,123.710999137477,0.23931031517292306,0.013695326318205,0.004102750338222,7.17611445,0.0,0.0,0.0,0.0,0.22640982,0.0,0.0,0.0,0.0,8.52692113,0.22640982,0.0,8.75333095,4.8,4,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16222,0,0,668.12,166.652763657057,200.927667787613,29.2889591250757,36.089290768209096,16.311454178709,0,0,0,0,0,0,0,0,0,0,11.3361073747447,32.4894983554459,256.722119694262,0.07619489086544601,0.003846295568833,8.9443355003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.26927908,269.10341223,430.37269131,0.0,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21723,0,0,1506.17,95.1296317017704,27.032051633793802,47.5754678723064,37.077175343956704,26.3572292014687,0,0,0,0,0,0,0,0,0,29,0.9212900843866372,0.8163263498283599,16.7884768160898,0.325215296234749,0.000109225852517,1.6727754791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.46250557,210.89396873,657.3564743,0.0,17,17,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19614,0,0,153191.28,133.794795532227,119.822706604004,28.7536681248591,24.384867668151895,23.2177626536443,0,0,0,0,0,0,0,0,0,0,40.47230500441329,3.0023558621223096,112.186323899489,0.091901836773524,0.000836769073011,0.0033078925827370004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40460295,5.90406236,0.0,7.30866531,0.0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15836,0,0,44766.95,181.645888717086,130.163755557116,28.797270313386,26.123277848766694,18.595601263012107,6,6,0,6,6,0,0,0,0,0,10.309046575239499,9.00733569952158,29.1355892594878,0.017477289350194998,0.0015716780558350002,0.000122328415953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89512017,4.82903668,0.0,75.72415685,0.08,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8971,64222,0,244445.85,134.690613948938,129.031004842122,24.808816813215397,23.834683671782305,14.1041985886006,27,27,0,27,27,0,0,0,0,1,9.45607316493988,163.183915710449,169.235711097717,0.06981222210452001,0.011098165262956004,0.003825974275242,17.64759816,0.0,0.0,0.0,0.0,1.09546877,0.0,0.0,0.0,0.0,20.4862156,1.09546877,0.0,21.58168437,1.25,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2103,43245,9588,448646.05,99.14343148690679,78.0866559346517,23.751678975423197,27.516867129008002,12.4138602574666,53,42,11,53,42,11,0,0,0,6,34.3941884205259,18.9721860721193,59.53145073200089,0.07846177343664501,0.0007263882680799999,0.005442018211209001,4.75412093,0.47299986,0.0,0.0,0.0,0.21908401,0.0,0.0,0.0,0.0,7.92367471,0.21908401,0.0,8.14275872,6.51,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64701608,0,0,0
2274,34464,0,300527.44,160.493281682332,149.23868697030198,32.2364406585693,26.642460042780105,15.4162864396066,21,21,0,21,21,0,0,0,0,3,8.94307074402318,603.771434437145,379.00805571585,0.6146488189697271,0.024563802406192003,0.0020366874311800003,2.13899222,0.0,0.0,0.0,0.0,0.23603291,0.0,0.0,0.0,0.0,3.80714002,0.23603291,3.33173783,7.37491076,5.19,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
