MGRA,LUZ,acres,dev,vac,Land_Cost,hs,hh,job_spaces,emp,Cap_HS,DUA,Cap_Emp_Ci,hh_sf,hs_sf,SqFt_SF,dev_sf,vac_sf,valueSFmea,Cap_HS_SF,sf_new_mea,sf_old_mea,hh_mf,hs_mf,SqFt_MF,dev_mf,vac_mf,valueMFmea,Cap_HS_MF,mf_new_mea,mf_old_mea,emp_indus_,industrial_js,Ind_SqFt,dev_indus,vac_indus,valueINDme,indSFEmean,emp_comm_l,commercial_js,Ret_SqFt,dev_comm,vac_comm,valueCOMme,comSFEmean,emp_office,office_js,Ofc_SqFt,dev_office,vac_office,valueOFCme,ofcSFEmean,redev_sf_m,redev_mh_m,redev_ag_m,redev_sf_e,redev_mf_e,redev_mh_e,redev_emp_,redev_mh_s,redev_ag_s,redev_ag_i,redev_ag_c,redev_ag_o,redev_emp1,redev_ag_r,redev_ag_l,infill_sf,infill_mf,infill_emp,hs_mh,hh_mh,dev_mh,vac_mh,Cap_HS_MH,emp_other_,dev_oth,vac_oth,dev_ag,vac_ag
17959,10,21.69850782,21.69850782,0.0,886706.36,342,331,0,17,348,15.96,0,0,0,0,0.0,0.0,169.24653552827382,0,0.017965735268912,0.132016104867771,331,342,6726,20.39950645,0.0,202.48877479916527,348,0.004146178363867,0.050623380734275004,0,0,0,0.0,0.0,22.54585765656971,1803.564370291573,0,0,0,0.0,0.0,31.938714050111322,262.0852366856166,0,0,0,0.0,0.0,25.61335545494443,57.92590313866025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39950645,0.0,0,0,0.0,0.0,0,17,0.0,0.0,0.0,0.0
9459,136,2.72024166,2.37103009,0.34921157,581013.98,5,5,27,27,81,1.84,112,5,4,4522,0.52028936,0.0,126.09518779407848,0,0.00214505661279,0.5137491009452129,0,1,0,0.0,0.0,251.17140475186434,81,0.013389027000151002,0.16896214539354504,0,0,0,0.0,0.0,29.673592133955523,25.135190616954457,27,27,0,1.60379107,0.0,48.7846256602894,537.5272549715909,0,0,0,0.0,0.0,30.22039153359153,447.3018798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
16004,177,102.64607044,102.50873758,0.13733286,17979.66,8,8,0,0,8,0.08,0,8,8,0,0.0,0.0,79.74272399298887,8,0.097031689296334,0.059730704179255,0,0,0,0.0,0.0,144.19183616853704,0,0.006282357647647,0.047210052630491,0,0,0,0.0,0.0,23.920862865986802,265.8153112379171,0,0,0,0.0,0.0,33.95498794081521,362.94040891140884,0,0,0,0.0,0.0,34.91474885455633,366.7953748972402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,71.81901445,0.0
3139,98,16.42109558,16.42109558,0.0,1846859.93,0,0,541,378,0,0.0,63,0,0,0,0.0,0.0,120.8463727315267,0,5.676836410600001e-05,0.3915396054585771,0,0,0,0.0,0.0,346.8955238342285,0,0.039029500819743,0.042351760404805004,0,0,0,0.0,0.0,14.633409134546914,152.18822479248044,378,378,80132,15.02408125,0.0,25.10967944463095,238.19301648139952,0,163,80132,0.0,0.0,25.01433442433675,488.8147862752278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93372562,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
13809,29,11.75679761,10.81703247,0.93976514,500025.64,23,23,0,12,30,1.96,0,23,23,36826,7.40802743,0.93976514,181.9845743179321,30,0.022156271191003,0.221816839339832,0,0,0,0.0,0.0,280.69522285461426,0,0.022066637563209,0.051292202668265,0,0,0,0.0,0.0,40.684447367986046,173.0425844192505,0,0,0,0.0,0.0,36.14477276802064,326.38765398661303,0,0,0,0.0,0.0,67.31852769851686,156.9190578460693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20961389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,12,0.0,0.0,1.20961389,0.0
14125,14,116.46429492,65.23120594,0.0,136937.9,58,58,0,34,58,1.6,0,58,58,176217,13.36876162,0.0,214.86761089483383,58,0.041715538414856014,0.079928021616163,0,0,0,0.0,0.0,222.29312050913845,0,0.019565363728498,0.014097250038431004,0,0,0,0.0,0.0,18.84925828269495,145.79096570487218,0,0,0,0.0,0.0,37.54634775521275,389.1655576663276,0,0,0,0.0,0.0,39.54940003099533,402.56026948678976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,34,0.0,0.0,0.0,0.0
20525,182,251.7726493,215.20055686,4.75435891,116637.2,251,250,7,31,365,1.14,0,250,251,577669,136.55801751,4.75435891,137.76605624707136,365,0.009598726656826,0.025635508585112,0,0,0,0.0,0.0,123.03361228570309,0,0.00068214314762,0.012654332051077,0,0,0,0.0,0.0,16.793456719432918,479.04311877856077,7,7,0,58.39606066,0.0,27.98939632205193,195.92519367323303,0,0,0,0.0,0.0,26.050402309231444,396.62944895750394,0.0,0.0,0.0,0.0,0.0,0.0,58.39606066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,24,0.0,0.0,0.0,0.0
19743,25,5.11723788,5.11723788,0.0,10393.23,60,56,0,1,60,11.73,0,0,0,0,0.0,0.0,103.40243709788605,0,0.009857135550941,0.36615510021939,56,60,43240,2.61230984,0.0,113.20370438519646,60,0.010766513946959,0.14911148258868398,0,0,0,0.0,0.0,17.3032647301169,210.46713256835938,0,0,0,0.0,0.0,26.569711797377643,292.0234105727252,0,0,0,0.0,0.0,26.763398787554568,490.9206650677849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
14892,3,17.07606227,17.07606227,0.0,349736.74,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,150.5026126437717,0,0.05783430208999,0.000446717454069,0,0,0,0.0,0.0,130.46618361700146,0,0.000120721514873,0.011121206384683998,0,0,0,15.76205186,0.0,22.78110122680664,1602.191944909474,0,0,0,0.0,0.0,51.40619308229477,333.6060040186322,0,0,0,0.0,0.0,48.54212110004728,403.6806054493738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2344,106,5.04388635,5.04388635,0.0,1370381.36,181,168,0,24,197,35.89,0,45,49,117108,2.64800605,0.0,47.05825945536296,65,7.83421606e-06,0.58468283812205,123,132,130116,2.27776547,0.0,54.62787882486978,132,0.018996148680647,0.29648614625136105,0,0,0,0.0,0.0,14.759429423014323,996.2226033528643,0,0,0,0.0,0.0,35.49592615763347,197.63141479492188,0,0,0,0.0,0.0,25.397971026102706,473.81114196777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65893673,0.0,0.0,0,0,0.0,0.0,0,24,0.11811483,0.0,0.0,0.0
326,93,2.21594195,2.21594195,0.0,1062686.46,88,72,0,2,88,39.71,0,15,19,81520,0.8033273,0.0,38.52077713012695,5,3.1174772681e-05,0.50646408200264,57,69,241565,1.12440316,0.0,27.789657020568853,83,0.032880692183971,0.122790087759495,0,0,0,0.0,0.0,23.112527656555176,766.4133911132812,0,0,0,0.0,0.0,28.419158363342284,344.163150024414,0,0,0,0.0,0.0,25.304769325256352,180.10984954833984,0.59433757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
22088,213,172.89883675,38.10798612,134.77806427,15518.36,70,63,1,8,165,0.4,1,63,70,84606,13.94612131,86.28601327,67.02299584983885,165,0.012232973901344998,0.2996185154395,0,0,0,0.0,0.0,144.70825459186295,0,0.025990290553273995,0.098888979460064,0,0,0,14.636459400000001,0.0,15.071994910562847,437.3125643393151,1,1,0,0.73279892,0.35014372,32.3246000705805,479.44841822574006,0,0,0,0.0,0.0,37.318690834905865,368.9177979892357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
9068,153,6.23293226,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,115.8213585907558,0,0.0024271248675060003,0.142622302163322,0,0,0,0.0,0.0,126.95410746448444,0,0.003909806802184001,0.136498572199412,0,0,0,0.0,0.0,25.016173758596743,219.26467074988025,0,0,0,0.0,0.0,22.46121125851037,269.1232239345335,0,0,0,0.0,0.0,29.180298877212238,645.191050403523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
12331,35,7.18308632,7.04149486,0.0,250020.24,0,0,132,132,131,0.0,151,0,0,0,0.0,0.0,160.0788533528646,0,0.015931014716625,0.092969271043936,0,0,0,0.0,0.0,569.5986796061197,131,0.008112146208684,0.079965537413955,10,10,0,2.10285234,0.0,23.00194149017334,171.83409474690754,80,80,0,1.94494555,0.0,25.01808592478434,656.5120035807291,42,42,0,1.55434001,0.0,46.11820157368979,422.60690409342453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
7916,114,15.06567351,15.06567351,0.0,688055.21,223,146,87,125,223,14.8,9,10,16,29888,4.7128949,0.0,114.73070463587028,16,0.000384355161662,0.537700178193264,136,207,0,4.8982941,0.0,110.95531163450147,207,0.003093072916496,0.17177150679416298,0,0,0,0.0,0.0,19.63923019659324,975.6930922211194,15,15,0,0.41527297,0.0,41.329463458452075,213.14492372606625,72,72,0,1.73279675,0.0,27.3075243527772,180.60399014832544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55717014,0,0,0.0,0.0,0,38,2.3494799,0.0,0.0,0.0
10132,148,77.9365214,72.79400915,5.14251225,126177.63,59,59,0,5,63,0.76,0,59,59,151736,55.564185200000004,0.0,165.0414866164276,63,0.011836606540333,0.14998339196673402,0,0,0,0.0,0.0,142.1138022881726,0,0.003583558939585,0.102092193458674,0,0,0,0.0,0.0,22.458957626551083,383.7571165325698,0,0,0,0.0,0.0,29.074035787745142,346.47183071305733,0,0,0,0.0,0.0,19.741897348657808,267.27587734391665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
20990,203,196.9929032,78.78162258,0.0,963.43,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,120.43254557623085,0,0.017519398883604,0.185916155850768,0,0,0,0.0,0.0,113.53938964587164,0,0.025002803970608,0.049155412139043,0,0,0,0.0,0.0,24.65254426215488,353.16193108049987,0,0,0,0.0,0.0,41.71371003119368,302.3948482126545,0,0,0,0.0,0.0,37.703775467023185,384.82142627132737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
3176,100,21.86639515,21.63991926,0.22647589,240739.25,23,23,0,207,30,1.05,0,23,23,44730,3.23955494,0.22647589,175.18741195266307,23,0.002087680630015,0.75583218319996,0,0,0,0.0,0.0,270.0994383322226,7,0.001255219099442,0.196246818916218,0,0,0,0.0,0.0,15.094186757061932,799.2353515625,0,0,0,0.0,0.0,30.04276721541946,817.9588845742717,0,0,0,0.0,0.0,40.493748072031366,414.97869419407203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,207,0.0,0.0,0.0,0.0
8470,119,238.85879929,55.24187111,183.61692818,23530.03,0,0,0,0,2978,0.0,20,0,0,0,0.0,0.0,140.13055539274617,994,0.156483430545396,0.040805749317225,0,0,0,0.0,183.61692818,180.33964253963842,1984,0.33453640807980395,0.016975276878218003,0,0,0,0.0,0.0,31.26051966808333,592.3309723524698,0,0,0,0.0,0.0,41.65432344016615,162.79542873855388,0,0,0,0.0,0.0,87.11164696207977,281.1367661973056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
6489,84,2.80389585,2.80389585,0.0,947154.86,0,0,52,52,66,0.0,5,0,0,0,0.0,0.0,509.2297271728515,0,0.0029119746875949995,0.209361766278744,0,0,0,0.0,0.0,229.42272186279297,66,0.017678311560303,0.030838378146291007,52,52,0,1.74922108,0.0,16.586215591430665,14.714179086685181,0,0,0,0.0,0.0,12.464091920852661,1230.3199951171875,0,0,0,0.0,0.0,12.774798583984374,172.32465286254882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
8362,115,9.07578101,9.07578101,0.0,404410.37,0,0,101,101,0,0.0,23,0,0,0,0.0,0.0,106.1905622811153,0,0.021380583241839,0.252717914252446,0,0,0,0.0,0.0,101.50161874705348,0,0.027688385372789,0.039541634056589,101,101,59567,6.6355647,0.0,10.005649040485252,589.6400104391164,0,0,0,0.0,0.0,28.730152261668238,213.4520931901603,0,0,0,0.0,0.0,25.15065910076273,786.6718771046603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6355647,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
17156,162,126.28608449,116.73658736,9.54949713,92646.65,87,87,0,50,92,0.69,0,87,87,58304,14.98333584,0.0,116.73907883193466,92,0.010365290273554,0.13691335957456402,0,0,0,0.0,0.0,167.9659678700206,0,0.007805653952144,0.018533602803127,0,0,0,0.0,0.0,24.066853818788644,541.7161924257383,0,0,0,0.0,0.0,27.064690088963772,288.7461679982615,0,0,0,0.0,0.0,24.764958660419172,232.02718660124054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,50,0.0,0.0,7.4012796000000005,0.0
2292,92,11.43442832,11.43442832,0.0,829309.32,71,71,0,2,71,6.21,0,63,63,302121,7.15518988,0.0,67.48156099319458,63,0.00030390408283,0.599834810197353,8,8,50330,0.16300446,0.0,14.198977899551391,8,0.049780720705166,0.378746297210455,0,0,0,0.0,0.0,15.818879294395447,387.30470504760734,0,0,0,0.0,0.0,25.93181118965149,691.9231369018555,0,0,0,0.0,0.0,34.11117906570435,396.29529495239257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
10477,138,14.68852039,14.68852039,0.0,311200.64,45,45,0,3,45,3.06,0,45,45,86362,12.84188763,0.0,115.98152623411085,45,1.9454518962e-05,0.61697679953497,0,0,0,0.0,0.0,140.72462210108023,0,0.00017603273438699998,0.397660089320824,0,0,0,0.0,0.0,22.527424734146877,120.98072564797323,0,0,0,0.0,0.0,26.77981895696921,154.92622025286562,0,0,0,0.0,0.0,18.540002385123827,531.3475096655674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
19120,18,50.99985386,17.36305056,33.6368033,55435.1,21,21,0,7,80,0.41,0,21,21,8306,4.65254396,28.06751155,133.4651426573057,80,0.019714787300374,0.023887760705642,0,0,0,0.0,0.0,216.33313120249161,0,0.005554012297747,0.004710535814583,0,0,0,0.0,0.0,21.165220322480074,301.26886291503905,0,0,0,0.0,0.0,35.179249799573746,231.83965297389682,0,0,0,0.0,0.0,35.90112952155036,309.7660646180849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
17668,6,10.2335525,10.2335525,0.0,13766.6,127,127,0,3,127,12.41,0,13,13,20786,2.73876825,0.0,113.99656883445944,13,0.001356246278659,0.043325352406985,114,114,104400,6.04145716,0.0,194.4327681257917,114,0.113894501650656,0.003993314099372001,0,0,0,0.0,0.0,31.14522150400523,420.2141443201014,0,0,0,0.0,0.0,51.555670970195045,204.66085836049672,0,0,0,0.0,0.0,45.58762864808778,857.5653818491343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
12348,35,41.756809600000004,37.6085954,0.0,615449.13,134,134,0,13,134,3.56,0,134,134,209379,24.64505481,0.0,150.78458156964638,134,0.01083680184632,0.056411730409261,0,0,0,0.0,0.0,56.94615335022377,0,0.018263400982547,0.147442679235477,0,0,0,0.0,0.0,11.016145788281168,211.40480132450332,0,0,0,0.0,0.0,30.245092846699897,213.06137984320026,0,0,0,0.0,0.0,20.219736743447008,494.56405093969886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,13,0.0,0.0,0.0,0.0
4670,54,24.86625988,24.86625988,0.0,1601809.48,0,0,392,392,0,0.0,95,0,0,0,0.0,0.0,193.24123099998192,0,0.001622351841501,0.053976274647371,0,0,0,0.0,0.0,218.4183236581308,0,0.045111807511636993,0.010094083949096,0,0,0,0.0,0.0,59.573629997394704,248.30261357625332,0,0,0,0.0,0.0,43.42513031429715,398.3682053177445,392,392,62324,23.66783906,0.0,40.232497056325286,254.88928618254485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04903639,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
20678,196,238.97108157,176.98069492,0.0,516.68,4,4,0,0,4,0.02,0,4,4,0,0.0,0.0,117.17926915994772,4,0.011887448098321,0.242620181712833,0,0,0,0.0,0.0,143.92616647726052,0,0.020610071146502,0.088357119356746,0,0,0,0.0,0.0,16.584937031333382,443.32791973041606,0,0,0,10.15445996,0.0,25.00876696983893,1554.4064648730175,0,0,0,0.0,0.0,36.09008750953636,402.6343284248711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2905,96,3.18540213,3.18540213,0.0,2690124.29,18,16,60,60,196,5.65,38,0,0,0,0.0,0.0,73.67584260304768,0,0.003781916496033,0.52685805161794,16,18,110988,0.22831364,0.0,80.3247429529826,196,0.086520737657944,0.33583997189998605,0,0,0,0.0,0.0,24.897806326548267,831.8226521809897,0,0,0,0.0,0.0,32.73311932881673,2093.493418375651,60,60,0,1.06837012,0.0,26.852063179016113,899.778361002604,0.0,0.0,0.0,0.0,0.0,0.0,0.43167335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22831364,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
22969,14,13.55848659,3.41875951,0.0,330932.13,14,14,0,1,14,5.58,0,14,14,37973,2.09492886,0.0,216.952729205696,14,0.023133741520649,0.023350952763337998,0,0,0,0.0,0.0,192.06002060247928,0,0.037027152103125,0.0005277822059059999,0,0,0,0.0,0.0,22.93877543235312,127.64550018310548,0,0,0,0.0,0.0,42.049752293800815,140.46825081961495,0,0,0,0.0,0.0,74.11934537303691,610.6185975366708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
10099,187,31.81227726,31.81227726,0.0,110308.99,23,21,0,0,23,0.72,0,21,23,43047,19.19222267,0.0,128.15899903433663,23,0.004478878038104,0.24311075532542806,0,0,0,0.0,0.0,146.09604617527555,0,0.0015859910293199995,0.08003261938159,0,0,0,0.0,0.0,21.925412927355083,327.9218450273786,0,0,0,0.0,0.0,25.937564270836965,372.65022523062567,0,0,0,0.0,0.0,12.149407923221588,262.9414629255022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
9705,137,4.86996908,4.86996908,0.0,1124213.48,115,115,0,5,115,23.61,0,19,19,368338,1.36137141,0.0,32.83508827951219,19,4.6548955248e-05,0.599661098586188,96,96,0,2.61591972,0.0,54.20389133029514,96,0.014874986372888,0.147019387119346,0,0,0,0.0,0.0,14.116962856716581,44.16757837931314,0,0,0,0.0,0.0,24.90990903642443,24.863302866617843,0,0,0,0.0,0.0,24.97836653391521,724.7475195990669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
15210,161,148.30026322,148.30026322,0.0,66975.98,32,32,0,13,32,0.22,0,32,32,0,0.0,0.0,191.5886400589181,32,0.141380410728378,0.085394735235714,0,0,0,0.0,0.0,124.63848678342316,0,0.008118244424743,0.004998495041926,0,0,0,0.0,0.0,26.505672328133983,523.1704477416333,0,0,0,0.0,0.0,64.63556385553932,321.53791417339323,0,0,0,0.0,0.0,26.550564976526122,317.30380654463437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,13,0.0,0.0,61.22446417,0.0
8336,115,21.63894687,21.63894687,0.0,296932.48,89,89,0,4,89,4.11,0,89,89,147827,14.78136674,0.0,99.54575741480272,89,0.000853902621736,0.093453459855583,0,0,0,0.0,0.0,130.7667152162582,0,0.000639118164592,0.077671289917022,0,0,0,0.0,0.0,15.60180772296966,246.6667025127108,0,0,0,0.0,0.0,31.168800747583784,193.16509331597226,0,0,0,0.0,0.0,28.39820798238118,360.63304041302393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
22985,14,20.61515427,20.61515427,0.0,694464.14,288,287,0,0,288,14.6,0,0,0,0,0.0,0.0,199.98027477264404,0,0.025912215700373,0.037275210116059,287,288,0,18.50964346,0.0,219.2224645614624,288,0.037123041576706005,0.004224447152227999,0,0,0,0.0,0.0,20.353723931312558,124.36467523574827,0,0,0,0.0,0.0,51.42639832496642,134.4863429069519,0,0,0,0.0,0.0,54.08868279457092,503.28387031555184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
14922,3,19.35491888,18.83122793,0.0,1194357.56,159,159,0,7,159,8.49,0,159,159,284910,11.60030012,0.0,163.1981230778481,159,0.037000642005187004,0.011704244233889998,0,0,0,0.0,0.0,136.78897994311887,0,0.004246730920372,0.013955621924528998,0,0,0,0.0,0.0,35.572131996724146,1630.760095397038,0,0,0,0.0,0.0,32.978838820955644,218.63838127477845,0,0,0,0.0,0.0,40.34284671384897,410.9046398561392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
19164,21,2.37346318,0.79532612,1.57813706,144324.51,3,3,0,0,38,1.26,0,3,3,2320,0.79532612,1.57813706,166.4056625366211,38,0.0008678602825970001,0.097538433037698,0,0,0,0.0,0.0,264.41634368896484,0,0.029919109772891,0.02984299720265,0,0,0,0.0,0.0,20.68374538421631,187.0994358062744,0,0,0,0.0,0.0,47.94259643554688,201.01795959472656,0,0,0,0.0,0.0,34.5464448928833,352.7567443847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1881,108,10.96636247,10.96636247,0.0,439469.28,122,105,0,4,165,11.12,0,29,36,35373,4.84338885,0.0,105.25000741141184,18,0.017679014575801004,0.456834028448377,76,86,224254,3.32773722,0.0,22.33418573651995,147,0.021849302841084,0.159527660480567,0,0,0,0.01328483,0.0,15.14866703578404,214.02481384277343,0,0,0,0.0,0.0,48.81482936314175,1385.8367117745536,0,0,0,0.0,0.0,34.28410971505301,63.459223284040185,3.3525866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21455760000000001,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
22210,198,94.16689751,63.49122649,22.57933045,7199.34,3,3,0,0,7,0.03,0,3,3,7729,12.62863342,0.0,154.71233403612996,7,0.03216525055577,0.064849923315801,0,0,0,0.0,0.0,167.5397597195809,0,0.012500579969968,0.314932899691208,0,0,0,0.0,0.0,24.21512578663073,705.9119400113648,0,0,0,0.0,0.0,27.790296247828078,199.19769304955918,0,0,0,0.0,0.0,20.930663978844358,937.76022731491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
19087,18,17.44552272,17.44552272,0.0,89167.38,5,5,0,3,5,0.51,0,5,5,0,0.0,0.0,154.13307690229573,5,0.012742936397429,0.038958721962131015,0,0,0,0.0,0.0,227.0697329161597,0,0.004042275139268,0.006927664658879001,0,0,0,0.0,0.0,24.15532637424157,297.8251908099065,0,0,0,0.0,0.0,25.46451043300941,293.69572974033036,0,0,0,0.0,0.0,34.5218487723929,352.3929143186475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,6.21663231,0.0
